Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
233.3,0.2644607485831881,404.5257153385835,683.5522618178793,normal,683.5362691226517
233.4,0.3663826485803741,286.0904004553005,683.5156235530212,normal,683.5161371414922
233.5,0.5199522619607301,289.3549062924162,683.4636283268252,normal,683.484356695373
233.6,0.4277973151970561,,683.4208485953055,normal,683.3820263128498
233.7,0.7889093533602091,326.8684048614334,683.3419576599695,normal,683.3600765320074
233.8,0.4633048756274957,268.08860767904184,683.2956271724067,normal,683.288168606982
233.9,0.527262430084617,354.27522470488225,683.2429009293983,normal,683.2868210815934
234.0,0.2147489803943706,303.82376493523327,683.2214260313588,normal,683.2776108666075
234.1,0.5147332104098014,309.1250038525682,,faulty,683.2735795375381
234.2,0.5730240678442392,294.7259003631095,683.1126503035334,normal,683.2398630412412
234.3,0.6803419117127456,265.89044043689216,,faulty,683.1374150411419
234.4,0.5915837712613332,321.5817926513062,,faulty,682.9586743007005
234.5,0.5636593859643557,268.3474783334352,682.9290917966396,normal,682.8668444319954
234.6,0.5159389183062484,377.2743023200511,682.8774979048089,normal,682.8718756113523
234.7,0.4975853948274761,254.43953518482556,682.8277393653261,normal,682.7901907037892
234.8,0.5464202920396486,320.5507831614884,682.7730973361222,normal,682.8294994724879
234.9,0.4948141331051778,338.4400174988769,,faulty,682.7670746155709
235.0,0.491426537737534,252.002685699168,682.6744732690379,normal,682.6963974026547
235.1,0.4938307240234771,255.79704116205443,,faulty,682.6335163744651
235.2,0.490657777521108,337.9901880273108,682.5760244188834,normal,682.5692937219198
235.3,0.5400961030623868,273.5769163578431,682.5220148085773,normal,682.4979971312416
235.4,0.5231777990005392,262.60004738187723,,faulty,682.5202909653491
235.5,0.491495409652552,293.20982162759657,682.4205474877119,normal,682.4134730545456
235.6,0.4628680685844885,312.7391319380609,682.3742606808535,normal,682.3526660947327
235.7,0.5838725081601555,263.90809902540167,682.3158734300375,normal,682.333986632905
235.8,0.3420099524420576,285.76292069370925,682.2816724347933,normal,682.2914500654664
235.9,0.4794057883462708,263.4064983419656,682.2337318559587,normal,682.2492810590734
236.0,0.515350965356503,245.196559179,682.182196759423,normal,682.192477418726
236.1,0.4778234613103459,277.3688057399037,682.134414413292,normal,682.1338414738516
236.2,0.4521206894699957,213.87863234599556,682.089202344345,normal,682.1101769488364
236.3,0.5604701088262575,290.63607008446354,682.0331553334623,normal,682.0372982489736
236.4,0.4167545590020813,192.791680856193,681.9914798775621,normal,681.9778368739924
236.5,0.6404059646497053,321.3792012437152,681.9274392810971,normal,681.9462416161665
236.6,0.5179047000578262,285.9737318947504,681.8756488110914,normal,681.8584622724791
236.7,0.5726736686170768,264.4657680305595,681.8183814442297,normal,681.8334599501821
236.8,0.4932618382582321,,681.7690552604039,normal,681.7558886708066
236.9,0.41905358344638,318.7220309704215,681.7271499020592,normal,681.7339353037628
237.0,0.4251965693872685,318.4465776399249,681.6846302451205,normal,681.6901732799894
237.1,0.4734599463281055,231.8631413109945,681.6372842504877,normal,681.6120719394561
237.2,0.4214484019001397,239.4322917376213,681.5951394102976,normal,681.6053348856627
237.3,0.4787099883022089,377.9152862795605,681.5472684114675,normal,681.5400452072945
237.4,0.5521918155589033,325.58837734819065,681.4920492299116,normal,681.5240288643711
237.5,0.3715936978971231,366.9354972992338,,faulty,681.4431075228314
237.6,0.5502713301988185,233.51988985816047,681.399862727102,normal,681.3945404173182
237.7,0.3764986167178138,235.90300147426728,681.3622128654303,normal,681.3472695920344
237.8,0.6932197263029402,273.02072484214955,681.2928908928,normal,681.3160885536876
237.9,0.4764853763199504,260.5369939152993,681.2452423551679,normal,681.260141665974
238.0,0.4524995037653418,376.51382695264505,681.1999924047914,normal,681.2401243101459
238.1,0.6167593084729299,428.7914390519077,681.1383164739441,normal,681.2491388439548
238.2,0.4847106503425915,319.67715435707373,681.0898454089098,normal,681.1893158820104
238.3,0.2637389590868425,259.08159430175783,,faulty,681.1204183859977
238.4,0.4235242764573898,212.41501087014043,,faulty,680.9510198738774
238.5,0.3827841056587194,260.1680438571715,,faulty,680.9510739397821
238.6,0.4763310111736755,234.4995421959213,680.9352075736722,normal,680.9077081523297
238.7,0.4300657821078741,419.6426859172822,680.8922009954614,normal,680.8733368015311
238.8,0.492307996275218,324.69915117429474,,faulty,680.8843925395544
238.9,0.5957798547770965,261.6004848867305,680.7833922103562,normal,680.761655637835
239.0,0.4989431580750867,314.73106442863696,680.7334978945487,normal,680.7132993902374
239.1,0.2403123421889121,330.664595201085,680.7094666603298,normal,680.69275410048
239.2,0.593709027996324,383.6328699223184,680.6500957575302,normal,680.6287194153573
239.3,0.4430024470528161,285.66866345274013,680.6057955128248,normal,680.5904852872686
239.4,0.477868774216889,338.9756193675522,680.5580086354031,normal,680.5558835249385
239.5,0.6186267947454217,305.74486812753366,680.4961459559286,normal,680.4970444511786
239.6,0.5651568902554661,320.579569629644,680.439630266903,normal,680.4303864590161
239.7,0.4742362595532739,289.09655271253484,680.3922066409477,normal,680.4319745730049
239.8,0.2741401501813446,424.04094077929926,680.3647926259296,normal,680.3469716353087
239.9,0.5934722906031507,289.43354960860404,680.3054453968692,normal,680.3046074713727
240.0,0.5595595700761863,271.5384646941538,680.2494894398617,normal,680.264852293793
240.1,0.5150855075415077,327.8608747231217,680.1979808891075,normal,680.190157512562
240.2,0.3873658818795367,313.554575152725,680.1592443009196,normal,680.1762670839727
240.3,0.5062733698193035,418.8566980447884,680.1086169639376,normal,680.1231735186105
240.4,0.4759943999042235,360.9652946049831,680.0610175239472,normal,680.0901449372037
240.5,0.6226425583211989,363.93983076448814,679.998753268115,normal,679.9961895457991
240.6,0.403406927643049,258.43956694601064,679.9584125753507,normal,679.9590396516737
240.7,0.3344894910968556,257.5737561575407,,faulty,679.9242347300526
240.8,0.5900398901341449,269.1806542498936,679.8659596372277,normal,679.8959505755666
240.9,0.3997022949159627,331.7768305953812,,faulty,679.7953743285841
241.0,0.4937953938466662,327.7752905501104,679.7766098683514,normal,679.7740581004433
241.1,0.47448370158038,292.72144646528625,679.7291614981933,normal,679.7283069963813
241.2,0.4790056632812401,341.43095948534386,679.6812609318653,normal,679.7265723801056
241.3,0.4238064039814098,262.2175603368709,679.6388802914671,normal,679.665106155349
241.4,0.3884012992591657,271.6942166109965,,faulty,679.6195541385417
241.5,0.4189422368082243,374.0765218357847,,faulty,679.5516604096047
241.6,0.3444594661145636,286.13636332657154,679.5236999912489,normal,679.4859729890503
241.7,0.5318621374316205,273.5456254888268,,faulty,679.5076189427517
241.8,0.6127540593233054,300.62306379968487,679.4092383715735,normal,679.4206846153376
241.9,0.3796106872684605,258.02464680760136,679.3712773028466,normal,679.377132087351
242.0,0.4998658340458277,296.33172431361135,,faulty,679.3685041783928
242.1,0.532137552118467,,679.2680769642301,normal,679.2235666485961
242.2,0.416064221306076,310.5600402924578,679.2264705420995,normal,679.2186380439031
242.3,0.3479718567107631,255.88097941295263,679.1916733564284,normal,679.1881547974028
242.4,0.5724662047189912,287.2520035675101,679.1344267359566,normal,679.1627261065547
242.5,0.5368437227020326,358.11736217476664,,faulty,679.1297425480577
242.6,0.6666199169314867,214.0274252301968,679.0140803719931,normal,678.9942050595528
242.7,0.4747989743984613,181.44993042941584,,faulty,678.9565308274748
242.8,0.629439315345185,339.5585094822976,678.9036565430188,normal,678.8960865766917
242.9,0.5905240165691376,250.30834880794825,678.844604141362,normal,678.8402751481063
243.0,0.4813194191894969,236.229552311313,678.796472199443,normal,678.7977252168588
243.1,0.6748770454682232,278.47526859559736,678.7289844948962,normal,678.7539785120855
243.2,0.5379302098113682,314.38157959138255,678.675191473915,normal,678.6818179062332
243.3,0.4959321411800735,270.07245511649273,678.625598259797,normal,678.605313485531
243.4,0.4492034532768328,,678.5806779144693,normal,678.5792803950227
243.5,0.399417371049212,244.84800135156848,678.5407361773644,normal,678.5471839629079
243.6,0.4483462814260447,304.670833184757,678.4959015492218,normal,678.4854582217517
243.7,0.361593002915401,256.22897200293806,678.4597422489303,normal,678.481248506201
243.8,0.571748531694113,346.9028074442875,678.4025673957608,normal,678.3901102103788
243.9,0.4714116531353943,297.2428514141482,678.3554262304473,normal,678.3738398239167
244.0,0.4625362272946599,355.96127707591955,678.3091726077179,normal,678.3290640835485
244.1,0.539929387406078,324.24235261623966,678.2551796689772,normal,678.3045287582571
244.2,0.472111182187426,219.39904833595216,678.2079685507584,normal,678.324993277941
244.3,0.6847519593865988,285.7196280479638,,faulty,678.310923146543
244.4,0.4654141983632876,306.0503281735743,678.0929519349835,normal,678.2147115397382
244.5,0.4688210713588718,281.8226494528726,,faulty,678.0198643045957
244.6,0.6162147593979825,291.52397254038425,,faulty,677.8588259365855
244.7,0.4801406387400788,250.31078416977508,677.9364342880338,normal,677.9001090681363
244.8,0.507933439245221,254.4753005324204,,faulty,677.8826658975145
244.9,0.4114043454909424,267.05058349056185,677.8445005095601,normal,677.8322928786807
245.0,0.6287935149153242,407.94225991393535,677.7816211580687,normal,677.7801043716516
245.1,0.4221925689195653,299.7221847438948,,faulty,677.716013543752
245.2,0.6081684183126402,340.8281008314946,677.6785850593454,normal,677.6926359258055
245.3,0.3520649410497514,279.0639049587896,677.6433785652405,normal,677.6661918446216
245.4,0.6221546130381337,304.5028169699231,677.5811631039367,normal,677.626418180286
245.5,0.4824811992347053,249.9192580263807,,faulty,677.6159732792004
245.6,0.5775622626480341,259.24191318983816,677.4751587577484,normal,677.389020235164
245.7,0.7388513043711259,341.42098870328056,677.4012736273113,normal,677.369787267653
245.8,0.3913188813463155,276.26011803407613,677.3621417391766,normal,677.3479233198576
245.9,0.2822000059605004,399.6849597544336,677.3339217385806,normal,677.3369099253339
246.0,0.5557748020347235,334.2036381168595,677.278344258377,normal,677.2901328485452
246.1,0.4849677358800596,279.9304251660507,677.2298474847892,normal,677.224131560487
246.2,0.480889406124502,194.92824882848447,677.1817585441767,normal,677.2116676578203
246.3,0.4619713269238315,346.8192072904234,677.1355614114843,normal,677.1383359223856
246.4,0.453135513967643,340.5829438071433,677.0902478600875,normal,677.1170326029758
246.5,0.5779408832189322,333.3868253094521,,faulty,677.0651767692412
246.6,0.5137663060708969,320.7840882520812,676.9810771411585,normal,676.9586144658679
246.7,0.6034393011995163,175.8991323122039,676.9207332110386,normal,676.9192146210798
246.8,0.2968142913369503,317.2005588559286,676.8910517819049,normal,676.8700419805702
246.9,0.5946756124018453,275.53149829648544,676.8315842206647,normal,676.8301949851514
247.0,0.6495401255056598,370.7679857355761,676.7666302081141,normal,676.7958105683321
247.1,0.5289533479665528,251.73375282711737,676.7137348733174,normal,676.7078542535723
247.2,0.3739187357394694,,676.6763429997435,normal,676.6675258808173
247.3,0.6671087657872259,227.085547921608,676.6096321231648,normal,676.5901577627651
247.4,0.444443092509356,322.23231757185715,676.5651878139139,normal,676.5697215559579
247.5,0.7515946875495383,334.0347750666777,676.4900283451589,normal,676.5147991594088
247.6,0.5546581010192115,312.9299143430889,676.434562535057,normal,676.4690848424345
247.7,0.3483995584270645,241.1650371090792,676.3997225792143,normal,676.4770209239496
247.8,0.709891867260651,290.3033182953444,,faulty,676.4034084637827
247.9,0.5352396825484051,345.19940191806256,,faulty,676.2274908492645
248.0,0.52395526164877,254.61647462992727,,faulty,676.1649213534419
248.1,0.419365887131804,287.7612600582114,676.1808773093553,normal,676.1241065831604
248.2,0.5991791258474648,307.02816614216573,676.1209593967706,normal,676.1147129359663
248.3,0.6096327005879218,337.6239887705039,676.0599961267118,normal,676.0428170082582
248.4,0.6233200003828937,330.9300432531523,675.9976641266735,normal,676.0002103688599
248.5,0.5143196282824776,317.55242827374667,675.9462321638453,normal,675.9578111924487
248.6,0.4012961591184359,322.64410851119527,675.9061025479334,normal,675.9007795182195
248.7,0.4949260027513033,315.53216064114787,,faulty,675.9065653309995
248.8,0.3324822136376822,346.70069364394686,675.8233617262945,normal,675.830645312566
248.9,0.5146280674156314,284.2899329325252,,faulty,675.8179890657815
249.0,0.472267945253004,229.53190473108123,675.7246721250276,normal,675.7144770753845
249.1,0.6337798550972236,320.83158250262085,675.6612941395178,normal,675.6460167758676
249.2,0.34953729344981,270.7881666600473,675.6263404101729,normal,675.6254379799757
249.3,0.4169539053761973,294.3333883864851,675.5846450196353,normal,675.5793161597145
249.4,0.4118860472693845,314.2572711412515,675.5434564149084,normal,675.5556030769055
249.5,0.3094852682457663,390.63583135918657,675.5125078880837,normal,675.5237608739368
249.6,0.4860511963930429,224.8592576978636,675.4639027684445,normal,675.467997129632
249.7,0.4421125813823915,328.78341940560006,,faulty,675.4395976212228
249.8,0.4345265530754204,230.47658658636047,675.3762388549987,normal,675.3540912964121
249.9,0.5048558758726911,273.43380401789983,675.3257532674114,normal,675.3220806041387
250.0,0.5136972961404883,,675.2743835377973,normal,675.2864161128138
250.1,0.4343183744509593,,675.2309517003523,normal,675.2613108079427
250.2,0.4093460926984231,359.34610394858254,,faulty,675.2249280858651
250.3,0.4668079441952091,299.57681782884526,675.1433362966629,normal,675.1463981307755
250.4,0.4310077401371477,233.8762921823489,,faulty,675.1331466184814
250.5,0.4365142771229816,328.53689157364664,675.0565840949369,normal,675.0460461096568
250.6,0.5019513062486581,155.58757238982002,675.006388964312,normal,675.0108050756653
250.7,0.525920561013153,360.1980890759112,674.9537969082107,normal,674.9801802622048
250.8,0.4570512821294471,329.1156393812179,,faulty,674.8997760947611
250.9,0.5799967475369352,268.5778164228367,674.8500921052441,normal,674.8490999324738
251.0,0.5923247992678157,357.34290383868904,674.7908596253174,normal,674.7929018685659
251.1,0.5069314304765902,247.85186670279447,674.7401664822696,normal,674.7811950918995
