Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000000972,76,70.8375,517.107,,1e-09,2.9811820000000006e-05
1970-01-01 00:00:00.000000973,76,70.925,517.107,,1e-09,2.9902595749999953e-05
1970-01-01 00:00:00.000000974,76,71.0125,517.107,,1e-09,2.9948040249999936e-05
1970-01-01 00:00:00.000000975,76,71.1,517.107,,1e-09,3.0004190874999948e-05
1970-01-01 00:00:00.000000976,76,71.1875,517.107,,1e-09,3.0068955999999952e-05
1970-01-01 00:00:00.000000977,76,71.275,517.107,,1e-09,3.0213646624999968e-05
1970-01-01 00:00:00.000000978,76,71.35,517.107,,1e-09,3.0238620874999976e-05
1970-01-01 00:00:00.000000979,76,71.4375,517.107,,1e-09,3.034574000000004e-05
1970-01-01 00:00:00.000000980,76,71.525,517.107,,1e-09,3.039365650000004e-05
1970-01-01 00:00:00.000000981,76,71.6125,517.107,,1e-09,3.0488190875000003e-05
1970-01-01 00:00:00.000000982,76,71.7,517.107,,1e-09,3.0528344499999955e-05
1970-01-01 00:00:00.000000983,76,71.7875,517.107,,1e-09,3.061807312499995e-05
1970-01-01 00:00:00.000000984,76,71.8625,517.107,,1e-09,3.0656160749999974e-05
1970-01-01 00:00:00.000000985,76,71.95,517.107,,1e-09,3.073169937499997e-05
1970-01-01 00:00:00.000000986,76,72.0375,517.107,,1e-09,3.083827287499998e-05
1970-01-01 00:00:00.000000987,76,72.125,517.107,,1e-09,3.0895957625e-05
1970-01-01 00:00:00.000000988,76,72.2125,517.107,,1e-09,3.097467175000002e-05
1970-01-01 00:00:00.000000989,76,72.2875,517.107,,1e-09,3.101732262499998e-05
1970-01-01 00:00:00.000000990,76,72.375,517.107,,1e-09,3.1085341749999974e-05
1970-01-01 00:00:00.000000991,76,72.4625,517.107,,1e-09,3.120559974999998e-05
1970-01-01 00:00:00.000000992,76,72.55,517.107,,1e-09,3.127961100000001e-05
1970-01-01 00:00:00.000000993,76,72.6375,517.107,,1e-09,3.135007637499998e-05
1970-01-01 00:00:00.000000994,76,72.7125,517.107,,1e-09,3.139006887499998e-05
1970-01-01 00:00:00.000000995,76,72.8,517.107,,1e-09,3.1489079249999964e-05
1970-01-01 00:00:00.000000996,76,72.8875,517.107,,1e-09,3.153208287500002e-05
1970-01-01 00:00:00.000000997,76,72.975,517.107,,1e-09,3.1605772875000035e-05
1970-01-01 00:00:00.000000998,76,73.0625,517.107,,1e-09,3.1714606375000025e-05
1970-01-01 00:00:00.000000999,76,73.1375,517.107,,1e-09,3.175263825000001e-05
1970-01-01 00:00:00.000001000,76,73.225,517.107,,1e-09,3.182438037500002e-05
1970-01-01 00:00:00.000001001,76,73.3125,517.107,,1e-09,3.187275612500002e-05
1970-01-01 00:00:00.000001002,76,73.4,517.107,,1e-09,3.201512249999999e-05
1970-01-01 00:00:00.000001003,76,73.475,517.107,,1e-09,3.2025409749999995e-05
1970-01-01 00:00:00.000001004,76,73.5625,517.107,,1e-09,3.2161460999999966e-05
1970-01-01 00:00:00.000001005,76,73.65,517.107,,1e-09,3.221522549999999e-05
1970-01-01 00:00:00.000001006,76,73.7375,517.107,,1e-09,3.2336207500000015e-05
1970-01-01 00:00:00.000001007,76,73.825,517.107,,1e-09,3.2380507375000024e-05
1970-01-01 00:00:00.000001008,76,73.9,517.107,,1e-09,3.2424847875e-05
1970-01-01 00:00:00.000001009,76,73.9875,517.107,,1e-09,3.2513629624999976e-05
1970-01-01 00:00:00.000001010,76,74.075,517.107,,1e-09,3.257362324999993e-05
1970-01-01 00:00:00.000001011,76,74.1625,517.107,,1e-09,3.266484099999992e-05
1970-01-01 00:00:00.000001012,76,74.2375,517.107,,1e-09,3.2714581124999974e-05
1970-01-01 00:00:00.000001013,76,74.325,517.107,,1e-09,3.2797808500000033e-05
1970-01-01 00:00:00.000001014,76,74.4125,517.107,,1e-09,3.287072275000002e-05
1970-01-01 00:00:00.000001015,76,74.5,517.107,,1e-09,3.294671224999996e-05
1970-01-01 00:00:00.000001016,76,74.575,517.107,,1e-09,3.298698012499995e-05
1970-01-01 00:00:00.000001017,76,74.6625,517.107,,1e-09,3.3031022374999934e-05
1970-01-01 00:00:00.000001018,76,74.75,517.107,,1e-09,3.3241052624999914e-05
1970-01-01 00:00:00.000001019,76,74.8375,517.107,,1e-09,3.3283714749999915e-05
1970-01-01 00:00:00.000001020,76,74.9125,517.107,,1e-09,3.3314428874999926e-05
1970-01-01 00:00:00.000001021,76,75.0,517.107,,1e-09,3.339465224999994e-05
1970-01-01 00:00:00.000001022,76,75.0875,517.107,,1e-09,3.347873549999993e-05
1970-01-01 00:00:00.000001023,76,75.1625,517.107,,1e-09,3.351105724999994e-05
1970-01-01 00:00:00.000001024,76,75.25,517.107,,1e-09,3.360131887499998e-05
1970-01-01 00:00:00.000001025,76,75.3375,517.107,,1e-09,3.3654780374999985e-05
1970-01-01 00:00:00.000001026,76,75.425,517.107,,1e-09,3.381164987499995e-05
1970-01-01 00:00:00.000001027,76,75.5,517.107,,1e-09,3.3818445249999956e-05
1970-01-01 00:00:00.000001028,76,75.5875,517.107,,1e-09,3.391741962499998e-05
1970-01-01 00:00:00.000001029,76,75.675,517.107,,1e-09,3.404532137500002e-05
1970-01-01 00:00:00.000001030,76,75.7625,517.107,,1e-09,3.410138062500003e-05
1970-01-01 00:00:00.000001031,76,75.8375,517.107,,1e-09,3.414764274999999e-05
1970-01-01 00:00:00.000001032,76,75.925,517.107,,1e-09,3.425317475000002e-05
1970-01-01 00:00:00.000001033,76,76.0125,517.107,,1e-09,3.431779699999995e-05
1970-01-01 00:00:00.000001034,76,76.0875,517.107,,1e-09,3.436421137499998e-05
1970-01-01 00:00:00.000001035,76,76.175,517.107,,1e-09,3.447465687500002e-05
1970-01-01 00:00:00.000001036,76,76.2625,517.107,,1e-09,3.4534142999999996e-05
1970-01-01 00:00:00.000001037,76,76.35,517.107,,1e-09,3.462958337499994e-05
1970-01-01 00:00:00.000001038,76,76.425,517.107,,1e-09,3.4678496625e-05
1970-01-01 00:00:00.000001039,76,76.5125,517.107,,1e-09,3.4759585125e-05
1970-01-01 00:00:00.000001040,76,76.6,517.107,,1e-09,3.4840783000000014e-05
1970-01-01 00:00:00.000001041,76,76.675,517.107,,1e-09,3.487605550000001e-05
1970-01-01 00:00:00.000001042,76,76.7625,517.107,,1e-09,3.499806399999997e-05
1970-01-01 00:00:00.000001043,76,76.85,517.107,,1e-09,3.5058771249999956e-05
1970-01-01 00:00:00.000001044,76,76.925,517.107,,1e-09,3.510953449999996e-05
1970-01-01 00:00:00.000001045,76,77.0125,517.107,,1e-09,3.5235792874999966e-05
1970-01-01 00:00:00.000001046,76,77.1,517.107,,1e-09,3.5285901374999954e-05
1970-01-01 00:00:00.000001047,76,77.175,517.107,,1e-09,3.531830662499996e-05
1970-01-01 00:00:00.000001048,76,77.2625,524.00176,,1e-09,3.548356287500001e-05
1970-01-01 00:00:00.000001049,76,77.35,524.00176,,1e-09,3.5520689124999935e-05
1970-01-01 00:00:00.000001050,76,77.4375,524.00176,,1e-09,3.561825749999992e-05
1970-01-01 00:00:00.000001051,76,77.5125,524.00176,,1e-09,3.565933962499993e-05
1970-01-01 00:00:00.000001052,76,77.6,524.00176,,1e-09,3.5724511374999934e-05
1970-01-01 00:00:00.000001053,76,77.6875,524.00176,,1e-09,3.5854205624999916e-05
1970-01-01 00:00:00.000001054,76,77.7625,524.00176,,1e-09,3.592341662499992e-05
1970-01-01 00:00:00.000001055,76,77.85,524.00176,,1e-09,3.596545062499992e-05
1970-01-01 00:00:00.000001056,76,77.9375,524.00176,,1e-09,3.6114279499999907e-05
1970-01-01 00:00:00.000001057,76,78.0125,524.00176,,1e-09,3.6159522749999894e-05
1970-01-01 00:00:00.000001058,76,78.1,524.00176,,1e-09,3.621652437499993e-05
1970-01-01 00:00:00.000001059,76,78.1875,524.00176,,1e-09,3.631737412499999e-05
1970-01-01 00:00:00.000001060,76,78.2625,524.00176,,1e-09,3.637059362500002e-05
1970-01-01 00:00:00.000001061,76,78.35,524.00176,,1e-09,3.6436400250000035e-05
1970-01-01 00:00:00.000001062,76,78.4375,524.00176,,1e-09,3.657834025000003e-05
1970-01-01 00:00:00.000001063,76,78.5125,524.00176,,1e-09,3.662466337500005e-05
1970-01-01 00:00:00.000001064,76,78.6,524.00176,,1e-09,3.669931600000005e-05
1970-01-01 00:00:00.000001065,76,78.6875,524.00176,,1e-09,3.679453162499994e-05
1970-01-01 00:00:00.000001066,76,78.7625,524.00176,,1e-09,3.683627649999992e-05
1970-01-01 00:00:00.000001067,76,78.85,524.00176,,1e-09,3.689224849999993e-05
1970-01-01 00:00:00.000001068,76,78.9375,524.00176,,1e-09,3.7026389125000005e-05
1970-01-01 00:00:00.000001069,76,79.0125,524.00176,,1e-09,3.7098292749999965e-05
1970-01-01 00:00:00.000001070,76,79.1,524.00176,,1e-09,3.7141790249999955e-05
1970-01-01 00:00:00.000001071,76,79.1875,524.00176,,1e-09,3.727636212499994e-05
1970-01-01 00:00:00.000001072,76,79.2625,524.00176,,1e-09,3.7308067124999965e-05
1970-01-01 00:00:00.000001073,76,79.35,524.00176,,1e-09,3.737390674999996e-05
1970-01-01 00:00:00.000001074,75,79.4375,530.89652,,1e-09,3.7615677124999976e-05
1970-01-01 00:00:00.000001075,75,79.5125,530.89652,,1e-09,3.767928312499998e-05
1970-01-01 00:00:00.000001076,75,79.6,530.89652,,1e-09,3.7707131749999985e-05
1970-01-01 00:00:00.000001077,75,79.6875,530.89652,,1e-09,3.77605195e-05
1970-01-01 00:00:00.000001078,75,79.7625,530.89652,,1e-09,3.7789235500000015e-05
1970-01-01 00:00:00.000001079,75,79.85,530.89652,,1e-09,3.7905771375000025e-05
1970-01-01 00:00:00.000001080,75,79.9375,530.89652,,1e-09,3.799130537500003e-05
1970-01-01 00:00:00.000001081,75,80.0125,530.89652,,1e-09,3.804731275000005e-05
1970-01-01 00:00:00.000001082,75,80.1,530.89652,,1e-09,3.811618937500004e-05
1970-01-01 00:00:00.000001083,75,80.1875,530.89652,,1e-09,3.822683150000001e-05
1970-01-01 00:00:00.000001084,75,80.2625,530.89652,,1e-09,3.82733845e-05
1970-01-01 00:00:00.000001085,75,80.35,530.89652,,1e-09,3.835933424999994e-05
1970-01-01 00:00:00.000001086,75,80.4375,530.89652,,1e-09,3.847193549999998e-05
1970-01-01 00:00:00.000001087,75,80.5125,530.89652,,1e-09,3.8520243999999964e-05
1970-01-01 00:00:00.000001088,75,80.6,530.89652,,1e-09,3.85887365e-05
1970-01-01 00:00:00.000001089,75,80.6875,530.89652,,1e-09,3.872027849999994e-05
1970-01-01 00:00:00.000001090,75,80.7625,530.89652,,1e-09,3.874289074999994e-05
1970-01-01 00:00:00.000001091,75,80.85,530.89652,,1e-09,3.8825337249999935e-05
1970-01-01 00:00:00.000001092,75,80.9375,530.89652,,1e-09,3.8954799875e-05
1970-01-01 00:00:00.000001093,75,81.0125,530.89652,,1e-09,3.900097774999993e-05
1970-01-01 00:00:00.000001094,75,81.1,537.79128,,1e-09,3.912260012499998e-05
1970-01-01 00:00:00.000001095,75,81.1875,537.79128,,1e-09,3.920460124999993e-05
1970-01-01 00:00:00.000001096,75,81.2625,537.79128,,1e-09,3.923954462499992e-05
1970-01-01 00:00:00.000001097,75,81.35,537.79128,,1e-09,3.929810687499993e-05
1970-01-01 00:00:00.000001098,75,81.4375,537.79128,,1e-09,3.945115112499997e-05
1970-01-01 00:00:00.000001099,75,81.5125,537.79128,,1e-09,3.9494353249999935e-05
1970-01-01 00:00:00.000001100,74,81.6,537.79128,,1e-09,3.963729062499993e-05
1970-01-01 00:00:00.000001101,74,81.6875,537.79128,,1e-09,3.9716540749999924e-05
1970-01-01 00:00:00.000001102,74,81.7625,537.79128,,1e-09,3.9766416999999925e-05
1970-01-01 00:00:00.000001103,74,81.85,537.79128,,1e-09,3.9830245999999935e-05
1970-01-01 00:00:00.000001104,74,81.9375,537.79128,,1e-09,3.9830245999999935e-05
1970-01-01 00:00:00.000001105,74,82.0125,537.79128,,1e-09,3.988027149999993e-05
1970-01-01 00:00:00.000001106,74,82.1,537.79128,,1e-09,4.0047683999999935e-05
1970-01-01 00:00:00.000001107,74,82.1875,537.79128,,1e-09,4.0212032249999946e-05
1970-01-01 00:00:00.000001108,74,82.2625,537.79128,,1e-09,4.022684024999995e-05
1970-01-01 00:00:00.000001109,74,82.35,537.79128,,1e-09,4.030257187499995e-05
1970-01-01 00:00:00.000001110,74,82.4375,537.79128,,1e-09,4.046826112499996e-05
1970-01-01 00:00:00.000001111,74,82.5125,537.79128,,1e-09,4.0485589624999964e-05
1970-01-01 00:00:00.000001112,74,82.6,537.79128,,1e-09,4.0535975624999955e-05
1970-01-01 00:00:00.000001113,74,82.6875,544.68604,,1e-09,4.074424687500005e-05
1970-01-01 00:00:00.000001114,74,82.7625,544.68604,,1e-09,4.076493862500005e-05
1970-01-01 00:00:00.000001115,74,82.85,544.68604,,1e-09,4.0822925500000025e-05
1970-01-01 00:00:00.000001116,74,82.9375,544.68604,,1e-09,4.088511925000004e-05
1970-01-01 00:00:00.000001117,74,83.0125,544.68604,,1e-09,4.095319300000004e-05
1970-01-01 00:00:00.000001118,74,83.1,544.68604,,1e-09,4.1089436500000044e-05
1970-01-01 00:00:00.000001119,74,83.1875,544.68604,,1e-09,4.118261300000003e-05
1970-01-01 00:00:00.000001120,74,83.2625,544.68604,,1e-09,4.123423649999996e-05
1970-01-01 00:00:00.000001121,74,83.35,544.68604,,1e-09,4.130757237499994e-05
1970-01-01 00:00:00.000001122,74,83.4375,544.68604,,1e-09,4.1422715124999925e-05
1970-01-01 00:00:00.000001123,74,83.5125,544.68604,,1e-09,4.1479504874999935e-05
1970-01-01 00:00:00.000001124,74,83.6,544.68604,,1e-09,4.155472424999999e-05
1970-01-01 00:00:00.000001125,74,83.6875,544.68604,,1e-09,4.165262862499993e-05
1970-01-01 00:00:00.000001126,73,83.7625,544.68604,,1e-09,4.174309049999991e-05
1970-01-01 00:00:00.000001127,73,83.85,544.68604,,1e-09,4.1807647124999936e-05
1970-01-01 00:00:00.000001128,73,83.9375,544.68604,,1e-09,4.195372499999991e-05
1970-01-01 00:00:00.000001129,73,84.0125,544.68604,,1e-09,4.1999094124999924e-05
1970-01-01 00:00:00.000001130,73,84.1,544.68604,,1e-09,4.205207224999993e-05
1970-01-01 00:00:00.000001131,73,84.1875,551.5808,,1e-09,4.220033587500005e-05
1970-01-01 00:00:00.000001132,73,84.2625,551.5808,,1e-09,4.2237413250000065e-05
1970-01-01 00:00:00.000001133,73,84.35,551.5808,,1e-09,4.231328887500007e-05
1970-01-01 00:00:00.000001134,73,84.4375,551.5808,,1e-09,4.2390961875000065e-05
1970-01-01 00:00:00.000001135,73,84.5125,551.5808,,1e-09,4.251519387500004e-05
1970-01-01 00:00:00.000001136,73,84.6,551.5808,,1e-09,4.2613282374999976e-05
1970-01-01 00:00:00.000001137,73,84.6875,551.5808,,1e-09,4.266917512499992e-05
1970-01-01 00:00:00.000001138,73,84.7625,551.5808,,1e-09,4.2707320124999944e-05
1970-01-01 00:00:00.000001139,73,84.85,551.5808,,1e-09,4.284982075000002e-05
1970-01-01 00:00:00.000001140,73,84.9375,551.5808,,1e-09,4.293730700000001e-05
1970-01-01 00:00:00.000001141,73,85.0125,551.5808,,1e-09,4.2990012875000016e-05
1970-01-01 00:00:00.000001142,73,85.1,551.5808,,1e-09,4.3079344625e-05
1970-01-01 00:00:00.000001143,73,85.1875,551.5808,,1e-09,4.319434449999995e-05
1970-01-01 00:00:00.000001144,73,85.2625,551.5808,,1e-09,4.324806062499997e-05
1970-01-01 00:00:00.000001145,73,85.35,551.5808,,1e-09,4.332912275000003e-05
1970-01-01 00:00:00.000001146,73,85.4375,551.5808,,1e-09,4.3452993624999957e-05
1970-01-01 00:00:00.000001147,73,85.5125,551.5808,,1e-09,4.3506012e-05
1970-01-01 00:00:00.000001148,73,85.6,551.5808,,1e-09,4.356848687499999e-05
1970-01-01 00:00:00.000001149,73,85.6875,551.5808,,1e-09,4.3643908125000005e-05
1970-01-01 00:00:00.000001150,73,85.7625,558.47556,,1e-09,4.3817969374999986e-05
1970-01-01 00:00:00.000001151,73,85.85,558.47556,,1e-09,4.3870333249999975e-05
1970-01-01 00:00:00.000001152,73,85.9375,558.47556,,1e-09,4.394509149999994e-05
1970-01-01 00:00:00.000001153,73,86.025,558.47556,,1e-09,4.4049178749999975e-05
1970-01-01 00:00:00.000001154,73,86.1,558.47556,,1e-09,4.410342274999997e-05
1970-01-01 00:00:00.000001155,73,86.1875,558.47556,,1e-09,4.419648737500001e-05
1970-01-01 00:00:00.000001156,73,86.275,558.47556,,1e-09,4.428966225000002e-05
1970-01-01 00:00:00.000001157,73,86.35,558.47556,,1e-09,4.432852162499999e-05
1970-01-01 00:00:00.000001158,73,86.4375,558.47556,,1e-09,4.4437391874999954e-05
1970-01-01 00:00:00.000001159,73,86.525,558.47556,,1e-09,4.460438362499991e-05
1970-01-01 00:00:00.000001160,73,86.6,558.47556,,1e-09,4.465634112499994e-05
1970-01-01 00:00:00.000001161,73,86.6875,558.47556,,1e-09,4.4705746500000026e-05
1970-01-01 00:00:00.000001162,73,86.775,558.47556,,1e-09,4.4796842374999964e-05
1970-01-01 00:00:00.000001163,73,86.8625,558.47556,,1e-09,4.494367449999995e-05
1970-01-01 00:00:00.000001164,73,86.9375,558.47556,,1e-09,4.498105949999994e-05
1970-01-01 00:00:00.000001165,73,87.025,558.47556,,1e-09,4.5057633374999935e-05
1970-01-01 00:00:00.000001166,73,87.1125,558.47556,,1e-09,4.519613874999991e-05
1970-01-01 00:00:00.000001167,73,87.1875,558.47556,,1e-09,4.523973312499991e-05
1970-01-01 00:00:00.000001168,73,87.275,558.47556,,1e-09,4.531390299999995e-05
1970-01-01 00:00:00.000001169,73,87.3625,565.37032,,1e-09,4.545982987500005e-05
1970-01-01 00:00:00.000001170,73,87.45,565.37032,,1e-09,4.550618287500008e-05
1970-01-01 00:00:00.000001171,73,87.525,565.37032,,1e-09,4.5550822750000076e-05
1970-01-01 00:00:00.000001172,73,87.6125,565.37032,,1e-09,4.571200837500002e-05
1970-01-01 00:00:00.000001173,73,87.7,565.37032,,1e-09,4.579798537499996e-05
1970-01-01 00:00:00.000001174,73,87.775,565.37032,,1e-09,4.583308062499995e-05
1970-01-01 00:00:00.000001175,73,87.8625,565.37032,,1e-09,4.599388549999997e-05
1970-01-01 00:00:00.000001176,73,87.95,565.37032,,1e-09,4.606776187499996e-05
1970-01-01 00:00:00.000001177,73,88.0375,565.37032,,1e-09,4.6155814499999925e-05
1970-01-01 00:00:00.000001178,73,88.1125,565.37032,,1e-09,4.6198989999999995e-05
1970-01-01 00:00:00.000001179,73,88.2,565.37032,,1e-09,4.627923662499992e-05
1970-01-01 00:00:00.000001180,73,88.2875,565.37032,,1e-09,4.638075349999991e-05
1970-01-01 00:00:00.000001181,73,88.375,565.37032,,1e-09,4.6486789250000026e-05
1970-01-01 00:00:00.000001182,73,88.45,565.37032,,1e-09,4.6558435250000006e-05
1970-01-01 00:00:00.000001183,73,88.5375,565.37032,,1e-09,4.664164399999996e-05
1970-01-01 00:00:00.000001184,73,88.625,565.37032,,1e-09,4.672316999999992e-05
1970-01-01 00:00:00.000001185,73,88.7125,565.37032,,1e-09,4.683316424999998e-05
1970-01-01 00:00:00.000001186,73,88.7875,565.37032,,1e-09,4.687400687500001e-05
1970-01-01 00:00:00.000001187,73,88.875,565.37032,,1e-09,4.689889000000002e-05
1970-01-01 00:00:00.000001188,73,88.9625,565.37032,,1e-09,4.7031435750000005e-05
1970-01-01 00:00:00.000001189,73,89.05,572.26508,,1e-09,4.7254822750000004e-05
1970-01-01 00:00:00.000001190,73,89.125,572.26508,,1e-09,4.7288690250000046e-05
1970-01-01 00:00:00.000001191,73,89.2125,572.26508,,1e-09,4.734755825000005e-05
1970-01-01 00:00:00.000001192,73,89.3,572.26508,,1e-09,4.751190550000003e-05
1970-01-01 00:00:00.000001193,73,89.3875,572.26508,,1e-09,4.7583418750000016e-05
1970-01-01 00:00:00.000001194,73,89.4625,572.26508,,1e-09,4.7624571750000036e-05
1970-01-01 00:00:00.000001195,73,89.55,572.26508,,1e-09,4.7729351624999974e-05
1970-01-01 00:00:00.000001196,73,89.6375,572.26508,,1e-09,4.780553975e-05
1970-01-01 00:00:00.000001197,73,89.725,572.26508,,1e-09,4.791320699999997e-05
1970-01-01 00:00:00.000001198,73,89.8,572.26508,,1e-09,4.7959903499999954e-05
1970-01-01 00:00:00.000001199,73,89.8875,572.26508,,1e-09,4.807314224999993e-05
1970-01-01 00:00:00.000001200,73,89.975,572.26508,,1e-09,4.813071674999992e-05
1970-01-01 00:00:00.000001201,73,90.0625,572.26508,,1e-09,4.8292801624999946e-05
1970-01-01 00:00:00.000001202,73,90.15,572.26508,,1e-09,4.838296637499993e-05
1970-01-01 00:00:00.000001203,73,90.225,572.26508,,1e-09,4.8433493e-05
1970-01-01 00:00:00.000001204,73,90.3125,572.26508,,1e-09,4.8516563375000006e-05
1970-01-01 00:00:00.000001205,73,90.4,572.26508,,1e-09,4.8624122000000055e-05
1970-01-01 00:00:00.000001206,73,90.4875,572.26508,,1e-09,4.8729995750000026e-05
1970-01-01 00:00:00.000001207,73,90.575,572.26508,,1e-09,4.882601550000008e-05
1970-01-01 00:00:00.000001208,73,90.65,572.26508,,1e-09,4.8869527624999995e-05
1970-01-01 00:00:00.000001209,73,90.7375,572.26508,,1e-09,4.894210187500004e-05
1970-01-01 00:00:00.000001210,73,90.825,572.26508,,1e-09,4.899386712500003e-05
1970-01-01 00:00:00.000001211,73,90.9125,572.26508,,1e-09,4.9192964124999975e-05
1970-01-01 00:00:00.000001212,73,91.0,572.26508,,1e-09,4.929852937499997e-05
1970-01-01 00:00:00.000001213,73,91.075,572.26508,,1e-09,4.929852937499997e-05
1970-01-01 00:00:00.000001214,73,91.1625,572.26508,,1e-09,4.9395128374999986e-05
1970-01-01 00:00:00.000001215,73,91.25,579.15984,,1e-09,4.956110662500006e-05
1970-01-01 00:00:00.000001216,73,91.3375,579.15984,,1e-09,4.9611334375000056e-05
1970-01-01 00:00:00.000001217,73,91.425,579.15984,,1e-09,4.9748478249999944e-05
1970-01-01 00:00:00.000001218,73,91.5125,579.15984,,1e-09,4.9828106250000014e-05
1970-01-01 00:00:00.000001219,73,91.5875,579.15984,,1e-09,4.98821435e-05
1970-01-01 00:00:00.000001220,73,91.675,579.15984,,1e-09,5.000132312500002e-05
1970-01-01 00:00:00.000001221,73,91.7625,579.15984,,1e-09,5.0066469249999966e-05
1970-01-01 00:00:00.000001222,73,91.85,579.15984,,1e-09,5.0155545374999925e-05
1970-01-01 00:00:00.000001223,73,91.9375,579.15984,,1e-09,5.025574124999998e-05
1970-01-01 00:00:00.000001224,73,92.025,579.15984,,1e-09,5.037722437499998e-05
1970-01-01 00:00:00.000001225,73,92.1,579.15984,,1e-09,5.042972224999997e-05
1970-01-01 00:00:00.000001226,73,92.1875,579.15984,,1e-09,5.0498854999999975e-05
1970-01-01 00:00:00.000001227,73,92.275,579.15984,,1e-09,5.066215025000002e-05
1970-01-01 00:00:00.000001228,73,92.3625,579.15984,,1e-09,5.073605425000002e-05
1970-01-01 00:00:00.000001229,73,92.45,579.15984,,1e-09,5.080261799999996e-05
1970-01-01 00:00:00.000001230,73,92.5375,579.15984,,1e-09,5.0868314750000004e-05
1970-01-01 00:00:00.000001231,74,92.6125,579.15984,,1e-09,5.108070862499998e-05
1970-01-01 00:00:00.000001232,74,92.7,579.15984,,1e-09,5.1115917999999965e-05
1970-01-01 00:00:00.000001233,74,92.7875,579.15984,,1e-09,5.112426912499996e-05
1970-01-01 00:00:00.000001234,74,92.875,579.15984,,1e-09,5.126356162499994e-05
1970-01-01 00:00:00.000001235,74,92.9625,579.15984,,1e-09,5.156291399999991e-05
1970-01-01 00:00:00.000001236,74,93.05,579.15984,,1e-09,5.160850762499991e-05
1970-01-01 00:00:00.000001237,74,93.1375,579.15984,,1e-09,5.1616889624999917e-05
1970-01-01 00:00:00.000001238,74,93.225,579.15984,,1e-09,5.1682159874999935e-05
1970-01-01 00:00:00.000001239,74,93.3,579.15984,,1e-09,5.172694424999998e-05
