Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
301.1,0.544623949,272.1169,649.9862414,normal,1208.1135358632207
301.2,0.487285386,277.2322356,649.9375129,normal,1208.3888769037353
301.3,0.472678057,356.024507,649.8902451,normal,1208.780798305436
301.4,0.450641545,204.8011515,649.8451809,normal,1209.1226678994951
301.5,0.688118101,284.3738267,649.7763691,normal,1210.0473449792134
301.6,0.515642215,307.4105848,649.7248049,normal,1210.4994513736872
301.7,0.482058403,237.8794972,649.676599,normal,1210.9811882335841
301.8,0.708147807,258.8745257,649.6057843,normal,1211.3866224493631
301.9,0.549387061,339.1240183,,faulty,1474.8199978583216
302.0,0.594609523,307.7996506,,faulty,1474.918603865521
302.1,0.565894301,321.3303881,649.4347952,normal,1212.5292880285344
302.2,0.752479234,238.9076567,649.3595472,normal,1213.0712061212869
302.3,0.573163838,327.3801255,649.3022309,normal,1213.1861114856172
302.4,0.68864975,238.1172524,,faulty,1475.062120903457
302.5,0.533710991,342.348822,,faulty,1475.0402784725834
302.6,0.464309411,340.7941393,649.1335638,normal,1214.8159603741342
302.7,0.613030667,314.0699463,649.0722608,normal,1214.8124601606257
302.8,0.396058429,314.791171,649.0326549,normal,1215.095816718689
302.9,0.540484077,222.2808081,648.9786065,normal,1215.421217326396
303.0,0.384467072,371.6289174,648.9401598,normal,1215.9653992534145
303.1,0.387762882,279.9754784,648.9013835,normal,1216.5105786406775
303.2,0.536761558,312.5970182,648.8477074,normal,1216.7725029012115
303.3,0.418373122,,648.8058701,normal,1217.278663777876
303.4,0.397710935,384.6087353,648.766099,normal,1217.5267028750955
303.5,0.587068899,276.6165676,648.7073921,normal,1218.4410046061892
303.6,0.38403088,374.4764043,648.668989,normal,1218.6984822658942
303.7,0.229122208,345.9366118,,faulty,1475.6002654438769
303.8,0.455472268,357.5462046,648.6005295,normal,1219.0272657173796
303.9,0.598877629,204.301334,648.5406418,normal,1219.4325463734845
304.0,0.336281948,302.3320034,648.5070136,normal,1219.1274977889218
304.1,0.590466282,286.5857647,648.447967,normal,1219.6557267784856
304.2,0.460232141,237.1026218,,faulty,1476.0258570172261
304.3,0.371684444,293.3771562,648.3647753,normal,1221.7366160601318
304.4,0.470893697,,,faulty,1476.0856040595943
304.5,0.568672141,373.5552245,648.2608187,normal,1221.8863711739928
304.6,0.507388374,279.5421889,648.2100799,normal,1222.173466837784
304.7,0.524144929,299.3035554,648.1576654,normal,1222.6899661378256
304.8,0.69300014,282.3907625,648.0883654,normal,1223.0655839024537
304.9,0.47939119,226.6375933,,faulty,1476.1645455714781
305.0,0.546909686,309.6602008,,faulty,1476.1313260591214
305.1,0.554070003,263.8491451,647.9303283,normal,1223.7423193414568
305.2,0.64967117,292.3475499,,faulty,1476.1837416397987
305.3,0.639725378,260.2314125,,faulty,1476.1771362993115
305.4,0.494476553,343.5191271,647.751941,normal,1224.7755311646174
305.5,0.558261248,293.5236855,647.6961149,normal,1224.9421656338873
305.6,0.445351141,249.1875707,647.6515797,normal,1225.2656403917238
305.7,0.472964044,345.028576,,faulty,1476.415715381391
305.8,0.456296387,365.6104646,647.5586537,normal,1225.5132175534643
305.9,0.470196722,222.1412107,647.511634,normal,1225.793640743744
306.0,0.376611517,341.6625004,,faulty,1476.4455374688332
306.1,0.865935221,335.6716301,647.3873793,normal,1227.9227673682203
306.2,0.617242923,295.7797464,,faulty,1480.0082270239395
306.3,0.602645751,215.3986962,,faulty,1480.0759759595444
306.4,0.377096324,218.3398242,647.2276808,normal,1227.9762974828075
306.5,0.559291599,235.6010437,647.1717517,normal,1228.2001412656255
306.6,0.527550031,239.8499818,647.1189967,normal,1228.4328981105364
306.7,0.3957836,292.48595,647.0794183,normal,1228.8659575646955
306.8,0.520009634,329.6919206,,faulty,1480.1482552111272
306.9,0.472668405,,646.9801505,normal,1229.4745579202247
307.0,0.509720299,319.0980581,646.9291785,normal,1229.8918270100733
307.1,0.47940014,304.0075247,646.8812385,normal,1230.808979264312
307.2,0.426423966,340.8061429,646.8385961,normal,1231.2079797234637
307.3,0.594115115,264.6675784,646.7791846,normal,1231.478096048464
307.4,0.350492607,342.5094085,646.7441353,normal,1231.7955949143561
307.5,0.57154603,369.0481021,646.6869807,normal,1232.1405930354588
307.6,0.465256409,245.5117064,646.6404551,normal,1232.0276502925544
307.7,0.481728759,330.4046584,646.5922822,normal,1232.4758953547973
307.8,0.594878898,297.0183585,,faulty,1480.4374558511843
307.9,0.385628297,316.4642009,,faulty,1480.4025808932563
308.0,0.363151514,266.8080192,,faulty,1480.4824383102853
308.1,0.474671325,251.411809,646.4104492,normal,1234.2710156767855
308.2,0.599715877,450.5904783,646.3504776,normal,1235.14587577636
308.3,0.514604647,255.9666722,646.2990171,normal,1235.2429968677354
308.4,0.556353055,309.6687409,646.2433818,normal,1235.5198166922887
308.5,0.358806997,340.2305994,646.2075011,normal,1236.0417056373228
308.6,0.545815333,245.6243197,646.1529196,normal,1236.7227191032673
308.7,0.338349729,295.4264186,646.1190846,normal,1236.855286371915
308.8,0.438372279,255.2996309,646.0752474,normal,1237.0817858999828
308.9,0.436438027,330.8461729,646.0316036,normal,1237.5522996724335
309.0,0.729814907,340.9614241,645.9586221,normal,1238.4968404573456
309.1,0.523712372,309.7552874,645.9062509,normal,1238.8812569917575
309.2,0.604139118,327.1141197,645.845837,normal,1239.41710784618
309.3,0.652355815,308.6241071,645.7806014,normal,1239.4248337005672
309.4,0.619407566,392.0493223,,faulty,1490.8088581063746
309.5,0.533000358,,645.6653606,normal,1240.566858769006
309.6,0.590924261,337.950468,645.6062682,normal,1241.0768582987155
309.7,0.622281554,342.7457759,645.54404,normal,1241.3032271502782
309.8,0.591532216,377.3248794,,faulty,1491.2691212087304
309.9,0.468820873,263.3657871,645.4380047,normal,1242.794105283266
310.0,0.517835827,,645.3862211,normal,1242.9787261741503
310.1,0.37905728,248.1722277,645.3483154,normal,1243.1546463599009
310.2,0.391016713,,,faulty,1493.2021832584155
310.3,0.315616454,,645.2776521,normal,1243.3948683703366
310.4,0.445472525,241.6188025,645.2331048,normal,1243.8577354267895
310.5,0.490715977,257.1789675,,faulty,1493.2383328782369
310.6,0.56495439,403.0070744,645.1275378,normal,1244.9137376551685
310.7,0.552843752,210.0630806,645.0722534,normal,1245.151855944036
310.8,0.540380008,305.1240557,645.0182154,normal,1245.5133326129608
310.9,0.549072087,328.3231592,644.9633082,normal,1246.298161501006
311.0,0.656048519,374.6767985,644.8977033,normal,1246.6422352644051
311.1,0.421174394,276.9741693,644.8555859,normal,1247.0134564447505
311.2,0.385713118,327.6753666,,faulty,1497.0464180628892
311.3,0.527489396,339.7256734,644.7642656,normal,1248.3309190762288
311.4,0.419715519,280.888945,644.7222941,normal,1248.491251802144
311.5,0.358675926,293.0480852,644.6864265,normal,1248.7070846097588
311.6,0.526005799,410.2716543,644.6338259,normal,1248.9506807965727
311.7,0.566759785,324.9350401,644.5771499,normal,1249.668296883477
311.8,0.470987712,418.4172315,644.5300512,normal,1250.0580544257593
311.9,0.381990849,266.8182507,644.4918521,normal,1250.5855926464908
312.0,0.357789509,269.4496992,644.4560731,normal,1250.9245784797995
312.1,0.449281972,222.4757526,644.4111449,normal,1251.4707994056234
312.2,0.286435536,,644.3825014,normal,1251.5321729281357
312.3,0.469357356,313.6307638,,faulty,1504.013246214596
312.4,0.528050608,397.1342162,644.2827606,normal,1252.1949757363363
312.5,0.659171702,334.6961826,644.2168434,normal,1252.8626619715214
312.6,0.457520636,225.1275616,644.1710914,normal,1253.4783204649375
312.7,0.682281616,358.764724,644.1028632,normal,1253.8504889644635
312.8,0.545509001,270.0416609,644.0483123,normal,1254.7022272787376
312.9,0.505737923,319.6101736,643.9977385,normal,1254.9270391872897
313.0,0.549933588,294.1262913,,faulty,1504.7785570237393
313.1,0.606328906,274.4085453,643.8821122,normal,1255.9746771979576
313.2,0.592981191,270.9067218,643.8228141,normal,1256.497579531136
313.3,0.448187319,318.5149462,643.7779954,normal,1256.7058424975087
313.4,0.431715432,385.5215575,643.7348239,normal,1257.0469091570253
313.5,0.552922053,330.9792833,643.6795316,normal,1257.6606308235325
313.6,0.52871352,256.0837319,643.6266603,normal,1258.142586388902
313.7,0.365927293,321.029138,643.5900676,normal,1258.4045205260234
313.8,0.433137446,301.6897342,643.5467538,normal,1258.781814104678
313.9,0.423499305,311.5224359,643.5044039,normal,1259.1855482136102
314.0,0.562417873,286.8115032,,faulty,1508.8249505797723
314.1,0.507474778,,643.3974146,normal,1260.0487469667535
314.2,0.531505207,283.3038681,643.3442641,normal,1260.5610315342344
314.3,0.446145924,261.6830159,,faulty,1508.8840279370922
314.4,0.472307055,343.1046168,643.2524188,normal,1261.032174260177
314.5,0.439897706,296.7184835,643.208429,normal,1261.3959058941377
314.6,0.578586126,251.5057401,643.1505704,normal,1261.9696874822614
314.7,0.487940926,276.5071968,643.1017763,normal,1262.3993804377235
314.8,0.555280776,287.9743541,643.0462483,normal,1262.7971419158573
314.9,0.665420133,289.984387,642.9797062,normal,1263.7122424903857
315.0,0.281336227,,642.9515726,normal,1263.9305191136764
315.1,0.452113383,237.7764882,642.9063613,normal,1264.3147049707986
315.2,0.606213553,299.118017,642.8457399,normal,1264.9050139707674
315.3,0.472736572,304.6516337,,faulty,1510.6341951222703
315.4,0.527602454,362.9191931,642.745706,normal,1265.609766463631
315.5,0.526966383,232.1338222,642.6930094,normal,1266.0325301725038
315.6,0.550282721,,642.6379811,normal,1266.837527241392
315.7,0.319121746,255.8542542,642.6060689,normal,1267.077457694858
315.8,0.591095251,323.7891009,642.5469594,normal,1267.493301281266
315.9,0.427450454,237.1871042,,faulty,1512.0796833259258
316.0,0.476492408,257.4146109,642.4565651,normal,1268.0677100415617
316.1,0.389288135,377.6650342,642.4176363,normal,1268.219172721087
316.2,0.342926709,311.4825393,642.3833436,normal,1268.615753236607
316.3,0.640418429,425.7176638,642.3193018,normal,1269.8662380084506
316.4,0.530237856,231.0456161,642.266278,normal,1270.2075401131185
316.5,0.54880004,269.7633108,642.211398,normal,1270.621942693252
316.6,0.609969465,292.8090221,642.1504011,normal,1271.1627440722643
316.7,0.561199556,234.9295794,642.0942811,normal,1271.4471503237548
316.8,0.750205701,252.2774413,,faulty,1512.8711430747912
316.9,0.556279699,253.9667862,641.9636326,normal,1271.9476480609226
317.0,0.578871441,227.4733594,641.9057454,normal,1272.291150666826
317.1,0.472361303,361.3503136,641.8585093,normal,1273.0459404545231
317.2,0.552121748,236.0201734,,faulty,1513.3928610196394
317.3,0.520254675,361.0432563,641.7512717,normal,1274.013177095317
317.4,0.470645657,268.7231374,641.7042071,normal,1274.3206017346702
317.5,0.625786288,257.0545562,641.6416285,normal,1274.6342281797602
317.6,0.503449513,308.4190621,,faulty,1513.3466767632813
317.7,0.6692056,316.4353907,641.5243629,normal,1275.654997532263
317.8,0.54914571,221.1987031,641.4694484,normal,1275.9702560262724
317.9,0.495392358,390.2180396,641.4199091,normal,1276.432967544278
318.0,0.447100516,298.9522282,641.3751991,normal,1276.9197341981405
318.1,0.733520957,266.429552,641.301847,normal,1277.6192456402086
318.2,0.369015141,265.449476,641.2649455,normal,1278.247856379058
318.3,0.58759761,270.3359097,641.2061857,normal,1278.621110467836
318.4,0.621604824,272.4349776,641.1440252,normal,1279.146855735224
318.5,0.333734197,126.6890375,,faulty,1514.5897562476232
318.6,0.511236181,370.6178535,,faulty,1514.5559348766485
318.7,0.514441056,297.83687,,faulty,1514.5859261933856
318.8,0.611435005,263.0654435,640.9469406,normal,1280.261024733422
318.9,0.645848921,314.6034758,640.8823557,normal,1280.5209904979115
319.0,0.755059164,273.7296637,,faulty,1514.6414818040662
319.1,0.542831056,239.1759103,640.7525667,normal,1281.253334908562
319.2,0.484900118,245.4819688,640.7040767,normal,1281.6592114625357
319.3,0.537958749,268.6279363,640.6502808,normal,1281.9661503568702
319.4,0.60878011,332.9965062,,faulty,1514.6631961147036
319.5,0.477128236,,640.54169,normal,1282.6485238859862
319.6,0.525937349,274.4755687,640.4890962,normal,1282.8870206083284
319.7,0.563512372,380.6125237,640.432745,normal,1282.9850311794266
319.8,0.672183758,275.7202957,,faulty,1514.7376166312292
319.9,0.3368887,260.3883113,,faulty,1514.7538234075514
320.0,0.504840918,259.084787,640.2813536,normal,1284.3981740951835
320.1,0.526849968,187.2337562,640.2286686,normal,1284.9506749834372
320.2,0.573010007,369.859602,,faulty,1515.0357979322725
320.3,0.502233327,322.4541787,,faulty,1515.0607522746889
320.4,0.538986372,,640.0672457,normal,1285.410096421833
320.5,0.373225229,219.264552,640.0299232,normal,1285.6065904308653
320.6,0.703482118,348.5970529,639.9595749,normal,1286.3377675085824
320.7,0.653539487,261.676788,639.894221,normal,1286.7605579362034
320.8,0.402366073,362.6930173,,faulty,1515.081518330823
320.9,0.452622996,280.1939216,639.8087221,normal,1287.331836397103
321.0,0.541620307,314.2626097,639.7545601,normal,1288.8807618013905
321.1,0.406078617,252.1838052,639.7139522,normal,1288.5833290222195
321.2,0.445227861,305.7511821,639.6694294,normal,1288.9284918163166
321.3,0.529328173,313.0341941,639.6164966,normal,1289.5981787639093
321.4,0.444356894,293.6139936,639.5720609,normal,1289.7033042554913
321.5,0.569502931,300.8445,639.5151106,normal,1290.4544646626234
321.6,0.472986776,366.9072927,639.4678119,normal,1290.8797474912917
321.7,0.614249658,,639.406387,normal,1291.169755663493
321.8,0.54070451,297.0190978,639.3523165,normal,1291.3170949222986
321.9,0.567659373,296.3083556,,faulty,1515.4513537364287
322.0,0.532295204,307.3211841,639.2423211,normal,1293.0131380860225
322.1,0.526410288,237.118542,639.18968,normal,1293.503613792141
322.2,0.569047317,355.1982299,639.1327753,normal,1293.748187207791
322.3,0.651914902,239.7953476,639.0675838,normal,1293.9896528335266
322.4,0.662396787,355.0663809,639.0013441,normal,1294.762315731601
322.5,0.5176188,315.2474942,,faulty,1515.6433290442844
322.6,0.504538008,390.3609078,638.8991284,normal,1295.4696058729442
322.7,0.596357989,,,faulty,1515.641446143956
322.8,0.643741431,189.0615191,638.7751185,normal,1296.2812510405183
322.9,0.429806566,282.8868348,638.7321378,normal,1296.7763795852939
323.0,0.575094931,174.0085948,638.6746284,normal,1296.9857228023875
323.1,0.476417156,374.3249381,638.6269866,normal,1297.7269268565756
323.2,0.457254323,285.5105458,638.5812612,normal,1298.1133808814232
323.3,0.404868884,258.0160068,638.5407743,normal,1298.3111027202353
323.4,0.434401445,364.4435026,638.4973342,normal,1298.6824077464958
323.5,0.625183925,361.9940897,638.4348158,normal,1299.9021961024014
323.6,0.441113296,331.9664124,638.3907045,normal,1299.8598066027419
323.7,0.511340485,378.7874541,638.3395704,normal,1300.262839038789
323.8,0.384390362,234.9060757,638.3011314,normal,1300.4585585412653
323.9,0.763585254,379.2727693,,faulty,1517.111415534038
324.0,0.339542529,376.2494232,638.1908186,normal,1301.2979706085578
324.1,0.473079174,335.7888889,,faulty,1517.1691852780943
324.2,0.529783733,321.1277732,638.0905323,normal,1301.9247274124825
324.3,0.39334316,256.5262242,638.051198,normal,1302.0239308520597
324.4,0.508861877,273.4678644,638.0003118,normal,1302.4527338611247
324.5,0.555287054,240.3986436,,faulty,1517.3317367377654
324.6,0.459713523,,637.8988117,normal,1303.0137272775587
324.7,0.553436266,290.5153444,,faulty,1517.2696655524726
324.8,0.417481352,410.2881904,,faulty,1517.2250873266605
324.9,0.586632085,221.8467258,637.7430568,normal,1303.8658396486735
325.0,0.424396922,345.1203499,637.7006171,normal,1303.6625047600207
325.1,0.555476873,354.59298,637.6450694,normal,1304.4102398529726
325.2,0.604619466,337.2041945,,faulty,1517.5620340019932
325.3,0.414501005,365.0511077,,faulty,1517.5355314907147
325.4,0.625844845,356.7883642,637.4805729,normal,1305.5119317780866
325.5,0.63280937,233.2488184,637.4172919,normal,1305.8375091200032
325.6,0.73413261,211.8601364,637.3438787,normal,1306.4150416646314
325.7,0.546711511,287.0934909,,faulty,1517.8982420074797
325.8,0.551488609,316.2481827,637.2340586,normal,1307.508299081267
325.9,0.578698278,320.0770071,637.1761888,normal,1308.0313091954774
326.0,0.463197263,229.9734714,637.1298691,normal,1308.2813179607547
326.1,0.62223804,403.0154125,637.0676453,normal,1308.7245675109987
326.2,0.601151288,359.842517,637.0075302,normal,1309.5863667168478
326.3,0.43940516,,636.9635896,normal,1309.7896896514064
326.4,0.629951252,333.7439938,636.9005945,normal,1310.5896433725386
326.5,0.393853863,325.4084169,636.8612091,normal,1311.102681497669
326.6,0.369389477,404.7594147,636.8242702,normal,1311.2659263905414
326.7,0.558740595,314.6597784,636.7683961,normal,1311.9582374326105
326.8,0.433863167,307.3429656,636.7250098,normal,1312.3162535698575
326.9,0.467907643,341.9255673,636.678219,normal,1312.591958144457
327.0,0.554747627,211.8578358,636.6227443,normal,1313.141038797462
327.1,0.420779423,,,faulty,1518.677926064047
327.2,0.562208021,267.0476233,636.5244455,normal,1314.302957690903
327.3,0.496181591,291.1401016,636.4748274,normal,1314.4569880598096
327.4,0.430730507,224.7832389,636.4317543,normal,1314.924567976957
327.5,0.425203183,262.0933163,,faulty,1518.7442836948248
327.6,0.441042234,283.0235724,,faulty,1518.9039405786514
327.7,0.720854558,304.3819254,636.2730443,normal,1315.821984471517
327.8,0.502758777,296.3196649,636.2227685,normal,1316.1215444122136
327.9,0.473909104,291.7003858,636.1753775,normal,1316.673451055778
328.0,0.461489147,316.4346893,636.1292286,normal,1316.9146811933124
