timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
1257,75,94.8625,579.15984,1,53444.54999999985,53444.54999999985,53473.0997499998
1258,75,94.95,579.15984,1,53539.49999999985,-53539.49999999985,53517.726249999796
1259,75,95.0375,579.15984,1,53634.537499999846,53634.537499999846,53645.988374999746
1260,75,95.125,579.15984,1,53729.662499999846,53729.662499999846,53728.73637499976
1261,75,95.2125,579.15984,1,53824.87499999985,53824.87499999985,53805.845374999866
1262,75,95.3,579.15984,1,53920.17499999985,53920.17499999985,53905.90249999986
1263,75,95.375,579.15984,1,54015.54999999985,162046.64999999956,53947.86937499985
1264,75,95.4625,579.15984,1,54111.01249999985,54111.01249999985,54128.2367499999
1265,75,95.55,579.15984,1,54206.562499999854,54206.562499999854,54227.612374999895
1266,75,95.6375,579.15984,1,54302.19999999985,54302.19999999985,54283.08212499991
1267,75,95.725,579.15984,1,54397.92499999985,54397.92499999985,54362.51637499985
1268,75,95.8125,579.15984,1,54493.73749999985,490443.6374999987,54423.82412499985
1269,75,95.9,579.15984,1,54589.63749999985,54589.63749999985,54607.942499999896
1270,75,95.9875,579.15984,1,54685.624999999854,437484.9999999989,54752.93262499989
1271,75,96.075,579.15984,1,54781.69999999985,54781.69999999985,54759.65787499989
1272,75,96.1625,579.15984,1,54877.86249999985,-54877.86249999985,54842.33312499988
1273,75,96.25,579.15984,1,54974.11249999985,54974.11249999985,54974.159749999846
1274,75,96.3375,579.15984,1,55070.44999999985,55070.44999999985,55071.44049999988
1275,75,96.425,579.15984,1,55166.874999999854,55166.874999999854,55195.840999999906
1276,75,96.5125,579.15984,1,55263.38749999985,55263.38749999985,55240.2367499999
1277,75,96.6,579.15984,1,55359.98749999985,55359.98749999985,55317.50362499986
1278,75,96.6875,579.15984,1,55456.67499999985,332740.0499999991,55404.509249999865
1279,75,96.775,579.15984,1,55553.44999999985,55553.44999999985,55586.41299999991
1280,75,96.8625,579.15984,1,55650.312499999854,55650.312499999854,55670.69212499992
1281,75,96.95,579.15984,1,55747.26249999985,55747.26249999985,55729.8316249999
1282,75,97.0375,579.15984,1,55844.29999999985,55844.29999999985,55795.803999999865
1283,76,97.125,579.15984,1,55941.42499999985,,55982.34524999988
1284,76,97.2125,579.15984,1,56038.63749999985,56038.63749999985,56071.75887499991
1285,76,97.3,579.15984,1,56135.937499999854,56135.937499999854,56146.69474999993
1286,76,97.3875,579.15984,1,56233.32499999985,56233.32499999985,56217.78324999992
1287,76,97.475,579.15984,1,56330.79999999985,56330.79999999985,56295.74487499986
1288,76,97.5625,579.15984,1,56428.36249999985,,56347.450374999855
1289,76,97.65,579.15984,1,56526.01249999985,508734.11249999865,56586.68412499992
1290,76,97.7375,579.15984,1,56623.749999999854,56623.749999999854,56653.16049999991
1291,76,97.825,579.15984,1,56721.57499999985,56721.57499999985,56712.83374999992
1292,76,97.9125,579.15984,1,56819.48749999985,-56819.48749999985,56788.212374999894
1293,76,98.0,579.15984,1,56917.48749999985,56917.48749999985,56931.24949999985
1294,76,98.0875,579.15984,1,57015.57499999985,57015.57499999985,57011.6689999999
1295,76,98.175,579.15984,1,57113.749999999854,57113.749999999854,57130.465124999915
1296,76,98.2625,579.15984,1,57212.01249999985,57212.01249999985,57190.40524999992
1297,76,98.35,579.15984,1,57310.36249999985,57310.36249999985,57296.60399999984
1298,76,98.4375,579.15984,1,57408.79999999985,57408.79999999985,57380.26712499984
1299,76,98.525,579.15984,1,57507.32499999985,57507.32499999985,57500.453624999915
1300,76,98.6125,579.15984,1,57605.937499999854,57605.937499999854,57620.76374999993
1301,76,98.7,579.15984,1,57704.63749999985,57704.63749999985,57685.90162499992
1302,76,98.8,579.15984,1,57803.437499999854,57803.437499999854,57819.27874999993
1303,76,98.8875,579.15984,1,57902.32499999985,57902.32499999985,57908.287999999906
1304,76,98.975,579.15984,1,58001.29999999985,58001.29999999985,57987.45662499984
1305,76,99.0625,579.15984,1,58100.36249999985,58100.36249999985,58081.55287499983
1306,76,99.15,579.15984,1,58199.51249999985,58199.51249999985,58201.5156249999
1307,76,99.2375,579.15984,1,58298.749999999854,58298.749999999854,58301.75074999993
1308,76,99.325,579.15984,1,58398.07499999985,58398.07499999985,58349.42674999993
1309,76,99.4125,579.15984,1,58497.48749999985,-58497.48749999985,58450.81524999991
1310,76,99.5,579.15984,1,58596.98749999985,58596.98749999985,58607.976249999876
1311,76,99.5875,579.15984,1,58696.57499999985,58696.57499999985,58701.58237499989
1312,76,99.675,579.15984,1,58796.249999999854,58796.249999999854,58777.33449999992
1313,76,99.7625,579.15984,1,58896.01249999985,176688.03749999957,58839.187249999915
1314,76,99.85,579.15984,1,58995.86249999985,58995.86249999985,59014.874999999825
1315,76,99.9375,579.15984,1,59095.79999999985,59095.79999999985,59081.82824999982
1316,76,100.0375,579.15984,1,59195.83749999985,59195.83749999985,59220.88387499976
1317,76,100.125,579.15984,1,59295.96249999985,59295.96249999985,59294.98137499976
1318,76,100.2125,579.15984,1,59396.17499999985,59396.17499999985,59382.15837499979
1319,76,100.3,579.15984,1,59496.47499999985,59496.47499999985,59515.56087499974
1320,76,100.3875,579.15984,1,59596.86249999985,59596.86249999985,59566.758499999785
1321,76,100.475,579.15984,1,59697.33749999985,59697.33749999985,59679.26774999977
1322,76,100.5625,579.15984,1,59797.89999999985,59797.89999999985,59789.86724999977
1323,76,100.65,579.15984,1,59898.54999999985,59898.54999999985,59882.4582499998
1324,76,100.7375,579.15984,1,59999.28749999985,59999.28749999985,60016.44262499975
1325,76,100.825,579.15984,1,60100.11249999985,60100.11249999985,60075.926749999795
1326,76,100.925,579.15984,1,60201.03749999985,60201.03749999985,60217.21812499975
1327,76,101.0125,579.15984,1,60302.04999999985,60302.04999999985,60280.857624999786
1328,76,101.1,579.15984,1,60403.14999999985,60403.14999999985,60394.06949999976
1329,76,101.1875,579.15984,1,60504.33749999985,60504.33749999985,60471.97512499975
1330,76,101.275,579.15984,1,60605.61249999985,60605.61249999985,60568.172374999805
1331,76,101.3625,572.26508,1,60706.97499999985,60706.97499999985,60745.54174999975
1332,76,101.45,572.26508,1,60808.42499999985,60808.42499999985,60797.28124999977
1333,76,101.5375,572.26508,1,60909.96249999985,60909.96249999985,60893.72624999977
1334,76,101.625,572.26508,1,61011.58749999985,61011.58749999985,60991.273374999764
1335,76,101.725,572.26508,1,61113.31249999985,61113.31249999985,61123.504499999915
1336,76,101.8125,572.26508,1,61215.12499999985,61215.12499999985,61193.75662499993
1337,76,101.9,572.26508,1,61317.02499999985,61317.02499999985,61290.54762499986
1338,76,101.9875,572.26508,1,61419.01249999985,61419.01249999985,61380.287874999885
1339,76,102.075,572.26508,1,61521.08749999985,,61407.84824999988
1340,76,102.1625,572.26508,1,61623.24999999985,-61623.24999999985,61663.21587499991
1341,76,102.25,572.26508,1,61725.49999999985,61725.49999999985,61762.36599999986
1342,76,102.35,572.26508,1,61827.849999999846,61827.849999999846,61844.252249999736
1343,76,102.4375,572.26508,1,61930.287499999846,61930.287499999846,61910.836624999734
1344,76,102.525,572.26508,1,62032.81249999985,62032.81249999985,62018.48262499987
1345,76,102.6125,572.26508,1,62135.42499999985,-62135.42499999985,62198.1069999999
1346,76,102.7,572.26508,1,62238.12499999985,62238.12499999985,62247.40299999987
1347,76,102.7875,572.26508,1,62340.912499999846,62340.912499999846,62321.39974999978
1348,76,102.875,572.26508,1,62443.787499999846,62443.787499999846,62428.37512499972
1349,76,102.975,572.26508,1,62546.76249999984,62546.76249999984,62567.38824999991
1350,76,103.0625,572.26508,1,62649.82499999984,62649.82499999984,62627.16962499992
1351,76,103.15,572.26508,1,62752.974999999846,439270.8249999989,62710.73249999988
1352,76,103.2375,572.26508,1,62856.21249999985,62856.21249999985,62884.13912499976
1353,76,103.325,572.26508,1,62959.537499999846,62959.537499999846,62939.932499999755
1354,76,103.4125,572.26508,1,63062.94999999984,63062.94999999984,63044.36074999989
1355,76,103.5125,572.26508,1,63166.46249999984,63166.46249999984,63150.97487499981
1356,76,103.6,565.37032,1,63270.06249999984,63270.06249999984,63291.85612499991
1357,76,103.6875,565.37032,1,63373.74999999984,63373.74999999984,63359.250374999916
1358,76,103.775,565.37032,1,63477.52499999984,63477.52499999984,63456.783999999796
1359,76,103.8625,565.37032,1,63581.38749999984,63581.38749999984,63571.021374999866
1360,76,103.95,565.37032,1,63685.33749999984,63685.33749999984,63628.19074999979
1361,76,104.05,565.37032,1,63789.38749999984,-63789.38749999984,63773.887249999825
1362,76,104.1375,565.37032,1,63893.52499999984,-63893.52499999984,63987.38924999991
1363,76,104.225,565.37032,1,63997.74999999984,63997.74999999984,64007.19187499992
1364,76,104.3125,565.37032,1,64102.06249999984,64102.06249999984,64093.7646249999
1365,76,104.4,565.37032,1,64206.46249999984,64206.46249999984,64173.10299999978
1366,76,104.4875,565.37032,1,64310.94999999984,257243.79999999935,64286.98487499974
1367,76,104.5875,565.37032,1,64415.537499999846,64415.537499999846,64450.098999999704
1368,76,104.675,565.37032,1,64520.21249999985,64520.21249999985,64545.370374999744
1369,76,104.7625,565.37032,1,64624.974999999846,64624.974999999846,64611.37074999974
1370,76,104.85,565.37032,1,64729.82499999984,64729.82499999984,64697.33199999987
1371,76,104.9375,565.37032,1,64834.76249999984,64834.76249999984,64804.349999999904
1372,76,105.025,565.37032,1,64939.787499999846,64939.787499999846,64926.15849999978
1373,76,105.125,565.37032,1,65044.912499999846,65044.912499999846,65050.195374999756
1374,76,105.2125,565.37032,1,65150.12499999985,65150.12499999985,65120.687499999854
1375,76,105.3,565.37032,1,65255.42499999985,65255.42499999985,65210.18112499983
1376,76,105.3875,565.37032,1,65360.81249999985,-65360.81249999985,65236.52824999983
1377,76,105.475,558.47556,1,65466.287499999846,65466.287499999846,65499.05062499975
1378,76,105.575,558.47556,1,65571.86249999984,65571.86249999984,65593.0098749998
1379,76,105.6625,558.47556,1,65677.52499999985,65677.52499999985,65663.81249999977
1380,76,105.75,558.47556,1,65783.27499999985,65783.27499999985,65755.80012499976
1381,76,105.8375,558.47556,1,65889.11249999984,65889.11249999984,65863.73262499979
1382,76,105.925,558.47556,1,65995.03749999985,65995.03749999985,65982.35249999976
1383,76,106.025,558.47556,1,66101.06249999984,66101.06249999984,66136.09449999989
1384,76,106.1125,558.47556,1,66207.17499999984,66207.17499999984,66240.10574999986
1385,76,106.2,558.47556,1,66313.37499999984,66313.37499999984,66291.08174999991
1386,76,106.2875,558.47556,1,66419.66249999985,66419.66249999985,66395.22612499978
1387,76,106.375,558.47556,1,66526.03749999985,66526.03749999985,66488.82199999974
1388,75,106.475,558.47556,1,66632.51249999985,66632.51249999985,66688.01312499991
1389,75,106.5625,558.47556,1,66739.07499999985,66739.07499999985,66743.4256249999
1390,75,106.65,558.47556,1,66845.72499999985,66845.72499999985,66820.20137499977
1391,75,106.7375,558.47556,1,66952.46249999985,200857.38749999955,66887.44499999977
1392,75,106.825,558.47556,1,67059.28749999985,603533.5874999986,67109.62399999972
1393,75,106.925,558.47556,1,67166.21249999985,67166.21249999985,67201.55624999973
1394,75,107.0125,558.47556,1,67273.22499999985,67273.22499999985,67243.29112499973
1395,75,107.1,558.47556,1,67380.32499999985,67380.32499999985,67337.51624999987
1396,75,107.1875,551.5808,1,67487.51249999985,67487.51249999985,67520.80574999988
1397,75,107.275,551.5808,1,67594.78749999985,67594.78749999985,67584.09137499979
1398,75,107.375,551.5808,1,67702.16249999985,67702.16249999985,67732.26962499977
1399,75,107.4625,551.5808,1,67809.62499999984,67809.62499999984,67812.87249999988
1400,75,107.55,551.5808,1,67917.17499999984,67917.17499999984,67934.41537499985
1401,75,107.6375,551.5808,1,68024.81249999984,68024.81249999984,68006.53274999987
1402,75,107.725,551.5808,1,68132.53749999985,68132.53749999985,68106.70049999977
1403,75,107.825,551.5808,1,68240.36249999984,68240.36249999984,68269.50937499978
1404,75,107.9125,551.5808,1,68348.27499999985,68348.27499999985,68333.17774999976
1405,75,108.0,551.5808,1,68456.27499999985,68456.27499999985,68421.73162499974
1406,75,108.0875,551.5808,1,68564.36249999984,205693.08749999956,68512.55312499977
1407,75,108.175,551.5808,1,68672.53749999985,,68700.7733749998
1408,75,108.2625,551.5808,1,68780.79999999984,68780.79999999984,68812.2588749998
1409,75,108.3625,551.5808,1,68889.16249999985,68889.16249999985,68902.21337499976
1410,75,108.45,551.5808,1,68997.61249999984,68997.61249999984,68987.89387499978
1411,75,108.5375,551.5808,1,69106.14999999985,69106.14999999985,69086.64987499973
1412,75,108.625,551.5808,1,69214.77499999985,69214.77499999985,69178.96712499972
1413,75,108.7125,551.5808,1,69323.48749999984,69323.48749999984,69270.27499999979
1414,74,108.8125,544.68604,1,69432.29999999984,69432.29999999984,69469.34087499985
1415,74,108.9,544.68604,1,69541.19999999984,69541.19999999984,69534.6808749999
1416,74,108.9875,544.68604,1,69650.18749999984,69650.18749999984,69632.77062499995
1417,74,109.075,544.68604,1,69759.26249999984,,69693.8527499999
1418,74,109.1625,544.68604,1,69868.42499999984,69868.42499999984,69855.37474999987
1419,74,109.2625,544.68604,1,69977.68749999984,69977.68749999984,69964.63999999991
1420,74,109.35,544.68604,1,70087.03749999985,350435.18749999924,70063.08774999993
1421,74,109.4375,544.68604,1,70196.47499999985,-70196.47499999985,70234.90099999993
1422,74,109.525,544.68604,1,70305.99999999984,70305.99999999984,70343.30412499992
1423,74,109.6125,544.68604,1,70415.61249999984,70415.61249999984,70418.93249999986
1424,74,109.7125,544.68604,1,70525.32499999984,70525.32499999984,70544.00337499993
1425,74,109.8,544.68604,1,70635.12499999984,70635.12499999984,70651.62212499995
1426,74,109.8875,544.68604,1,70745.01249999984,70745.01249999984,70729.64224999993
1427,74,109.975,544.68604,1,70854.98749999984,70854.98749999984,70838.50362499985
1428,74,110.0625,544.68604,1,70965.04999999984,70965.04999999984,70938.6464999998
1429,74,110.1625,544.68604,1,71075.21249999985,71075.21249999985,71077.45199999973
1430,74,110.25,544.68604,1,71185.46249999985,71185.46249999985,71120.44949999973
1431,74,110.3375,544.68604,1,71295.79999999984,285183.1999999994,71150.24937499972
1432,74,110.425,537.79128,1,71406.22499999985,,71543.40612499979
1433,74,110.5125,537.79128,1,71516.73749999984,71516.73749999984,71588.7109999998
1434,74,110.6125,537.79128,1,71627.34999999985,71627.34999999985,71670.56949999975
1435,74,110.7,537.79128,1,71738.04999999984,71738.04999999984,71744.75249999978
1436,74,110.7875,537.79128,1,71848.83749999985,-71848.83749999985,71796.82524999978
1437,74,110.875,537.79128,1,71959.71249999985,71959.71249999985,71990.81024999973
1438,74,110.9625,537.79128,1,72070.67499999984,72070.67499999984,72054.05374999979
1439,74,111.05,537.79128,1,72181.72499999985,72181.72499999985,72146.21437499973
1440,73,111.15,537.79128,1,72292.87499999984,72292.87499999984,72348.57174999989
1441,73,111.2375,537.79128,1,72404.11249999984,72404.11249999984,72434.23287499984
1442,73,111.325,537.79128,1,72515.43749999984,-72515.43749999984,72489.89537499979
1443,73,111.4125,537.79128,1,72626.84999999985,72626.84999999985,72645.83662499972
1444,73,111.5,537.79128,1,72738.34999999985,72738.34999999985,72711.61674999972
1445,73,111.6,537.79128,1,72849.94999999985,72849.94999999985,72844.40712499988
1446,73,111.6875,537.79128,1,72961.63749999985,-72961.63749999985,72931.53524999987
1447,73,111.775,537.79128,1,73073.41249999985,73073.41249999985,73096.93337499969
1448,73,111.8625,537.79128,1,73185.27499999985,73185.27499999985,73208.81774999968
1449,73,111.95,537.79128,1,73297.22499999985,73297.22499999985,73267.02974999968
1450,73,112.05,537.79128,1,73409.27499999985,,73363.3998749997
1451,73,112.1375,530.89652,1,73521.41249999985,73521.41249999985,73564.07637499977
1452,73,112.225,530.89652,1,73633.63749999985,73633.63749999985,73611.21087499992
1453,73,112.3125,530.89652,1,73745.94999999985,73745.94999999985,73713.39724999997
1454,73,112.4,530.89652,1,73858.34999999985,-73858.34999999985,73784.20474999992
1455,73,112.5,530.89652,1,73970.84999999985,73970.84999999985,73978.78099999978
1456,73,112.5875,530.89652,1,74083.43749999984,74083.43749999984,74082.36274999988
1457,73,112.675,530.89652,1,74196.11249999984,-74196.11249999984,74261.56062499993
1458,73,112.7625,530.89652,1,74308.87499999984,74308.87499999984,74320.19737499989
1459,73,112.85,530.89652,1,74421.72499999985,74421.72499999985,74387.90249999976
1460,73,112.95,530.89652,1,74534.67499999984,74534.67499999984,74506.49112499978
1461,73,113.0375,530.89652,1,74647.71249999985,,74622.9576249998
1462,73,113.125,530.89652,1,74760.83749999985,224282.51249999955,74789.2467499998
1463,73,113.2125,530.89652,1,74874.04999999984,74874.04999999984,74872.99799999979
1464,73,113.3,530.89652,1,74987.34999999985,74987.34999999985,74960.22399999971
1465,73,113.3875,530.89652,1,75100.73749999984,-75100.73749999984,75027.1253749997
1466,73,113.4875,530.89652,1,75214.22499999985,75214.22499999985,75166.6691249997
1467,73,113.575,530.89652,1,75327.79999999984,602622.3999999987,75306.3683749997
1468,73,113.6625,530.89652,1,75441.46249999985,,75484.8183749997
1469,73,113.75,530.89652,1,75555.21249999985,75555.21249999985,75550.77237499972
1470,73,113.8375,530.89652,1,75669.04999999984,75669.04999999984,75603.13512499977
1471,73,113.925,530.89652,1,75782.97499999985,75782.97499999985,75712.48624999973
